final_result,module_not_completed,final_result_num,estimated_final_score
Distinction,False,3_Distinction,79.24
Pass,False,2_Pass,70.5875
Fail,True,1_Fail,8.75
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,16.4875
Fail,True,1_Fail,
Pass,False,2_Pass,82.0
Pass,False,2_Pass,56.78999999999999
Pass,False,2_Pass,70.6
Fail,True,1_Fail,
Pass,False,2_Pass,73.85
Fail,True,1_Fail,39.05
Fail,True,1_Fail,39.949999999999996
Distinction,False,3_Distinction,86.25
Fail,True,1_Fail,20.75
Pass,False,2_Pass,86.0
Pass,False,2_Pass,87.75
Fail,True,1_Fail,46.9
Pass,False,2_Pass,90.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.37
Withdrawn,True,0_Withdrawn,9.5
Fail,True,1_Fail,13.5
Pass,False,2_Pass,20.43
Pass,False,2_Pass,0.0
Pass,False,2_Pass,85.53
Pass,False,2_Pass,62.25
Pass,False,2_Pass,80.25
Pass,False,2_Pass,80.17999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,4.36
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,87.13
Pass,False,2_Pass,63.3875
Fail,True,1_Fail,0.0
Fail,True,1_Fail,24.550000000000004
Pass,False,2_Pass,86.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,43.03
Pass,False,2_Pass,64.0
Withdrawn,True,0_Withdrawn,17.48
Distinction,False,3_Distinction,85.55000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,46.57999999999999
Withdrawn,True,0_Withdrawn,17.6275
Pass,False,2_Pass,0.0
Pass,False,2_Pass,21.669999999999998
Pass,False,2_Pass,62.0375
Pass,False,2_Pass,46.98749999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,63.75
Pass,False,2_Pass,60.18
Pass,False,2_Pass,73.5
Pass,False,2_Pass,46.25
Withdrawn,True,0_Withdrawn,30.25
Distinction,False,3_Distinction,22.72
Fail,True,1_Fail,
Pass,False,2_Pass,49.885
Pass,False,2_Pass,74.75
Pass,False,2_Pass,69.0
Pass,False,2_Pass,93.24000000000001
Fail,True,1_Fail,6.25
Pass,False,2_Pass,79.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.64999999999999
Withdrawn,True,0_Withdrawn,34.769999999999996
Withdrawn,True,0_Withdrawn,17.25
Pass,False,2_Pass,39.75
Pass,False,2_Pass,63.76999999999999
Pass,False,2_Pass,63.0
Withdrawn,True,0_Withdrawn,17.61
Pass,False,2_Pass,54.25
Pass,False,2_Pass,87.47999999999999
Withdrawn,True,0_Withdrawn,29.5
Fail,True,1_Fail,33.5
Pass,False,2_Pass,75.88749999999999
Fail,True,1_Fail,8.925
Pass,False,2_Pass,74.5
Fail,True,1_Fail,57.5
Pass,False,2_Pass,84.25
Pass,False,2_Pass,66.75
Distinction,False,3_Distinction,85.62999999999998
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,50.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,20.25
Fail,True,1_Fail,10.25
Fail,True,1_Fail,5.485
Fail,True,1_Fail,2.65
Fail,True,1_Fail,17.75
Distinction,False,3_Distinction,95.52
Pass,False,2_Pass,80.55
Distinction,False,3_Distinction,24.68
Fail,True,1_Fail,82.53
Pass,False,2_Pass,67.875
Fail,True,1_Fail,40.75
Pass,False,2_Pass,73.0
Fail,True,1_Fail,32.25
Distinction,False,3_Distinction,91.55
Pass,False,2_Pass,70.0
Pass,False,2_Pass,57.14999999999999
Fail,True,1_Fail,64.61999999999999
Distinction,False,3_Distinction,93.88000000000001
Withdrawn,True,0_Withdrawn,15.25
Pass,False,2_Pass,72.2
Fail,True,1_Fail,17.25
Distinction,False,3_Distinction,84.69999999999999
Distinction,False,3_Distinction,85.15
Distinction,False,3_Distinction,93.2375
Fail,True,1_Fail,26.55
Fail,True,1_Fail,6.0
Pass,False,2_Pass,61.72
Fail,True,1_Fail,64.5
Distinction,False,3_Distinction,88.63
Pass,False,2_Pass,66.41
Distinction,False,3_Distinction,93.28
Pass,False,2_Pass,46.57000000000001
Fail,True,1_Fail,10.25
Distinction,False,3_Distinction,84.32
Pass,False,2_Pass,62.25
Pass,False,2_Pass,87.46000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,4.279999999999999
Distinction,False,3_Distinction,84.35000000000001
Pass,False,2_Pass,77.86999999999999
Fail,True,1_Fail,11.0
Pass,False,2_Pass,76.9
Pass,False,2_Pass,82.92
Withdrawn,True,0_Withdrawn,33.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,3.55
Fail,True,1_Fail,16.4375
Pass,False,2_Pass,0.0
Pass,False,2_Pass,52.75
Pass,False,2_Pass,72.22
Pass,False,2_Pass,72.45
Withdrawn,True,0_Withdrawn,18.75
Pass,False,2_Pass,51.175
Pass,False,2_Pass,78.4
Pass,False,2_Pass,65.25
Withdrawn,True,0_Withdrawn,6.199999999999999
Fail,True,1_Fail,47.019999999999996
Pass,False,2_Pass,62.75
Pass,False,2_Pass,82.69999999999997
Fail,True,1_Fail,10.309999999999999
Distinction,False,3_Distinction,80.9
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,55.949999999999996
Fail,True,1_Fail,
Pass,False,2_Pass,83.96
Distinction,False,3_Distinction,88.75
Withdrawn,True,0_Withdrawn,20.0
Withdrawn,True,0_Withdrawn,7.84
Pass,False,2_Pass,65.6375
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,66.66000000000001
Fail,True,1_Fail,60.12
Pass,False,2_Pass,67.75
Withdrawn,True,0_Withdrawn,19.75
Fail,True,1_Fail,82.50999999999999
Pass,False,2_Pass,45.05
Withdrawn,True,0_Withdrawn,11.649999999999999
Fail,True,1_Fail,12.84
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,23.64
Pass,False,2_Pass,84.08
Fail,True,1_Fail,0.0
Fail,True,1_Fail,18.88
Pass,False,2_Pass,66.69
Pass,False,2_Pass,79.25
Fail,True,1_Fail,56.96000000000001
Pass,False,2_Pass,69.25
Fail,True,1_Fail,43.02
Fail,True,1_Fail,59.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,2.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,93.75999999999999
Fail,True,1_Fail,12.0
Pass,False,2_Pass,80.9
Fail,True,1_Fail,3.9
Withdrawn,True,0_Withdrawn,81.48
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.87
Distinction,False,3_Distinction,96.80000000000001
Fail,True,1_Fail,41.75
Fail,True,1_Fail,14.68
Fail,True,1_Fail,13.75
Pass,False,2_Pass,86.25
Pass,False,2_Pass,0.8
Pass,False,2_Pass,89.09000000000002
Pass,False,2_Pass,89.0
Fail,True,1_Fail,37.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.4875
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,73.5
Pass,False,2_Pass,76.15
Distinction,False,3_Distinction,90.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.25
Withdrawn,True,0_Withdrawn,13.06
Distinction,False,3_Distinction,75.2
Distinction,False,3_Distinction,78.03999999999999
Fail,True,1_Fail,34.4
Fail,True,1_Fail,19.37
Fail,True,1_Fail,38.0125
Distinction,False,3_Distinction,72.35
Pass,False,2_Pass,80.25
Pass,False,2_Pass,87.41000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,26.2
Fail,True,1_Fail,4.4
Pass,False,2_Pass,74.5
Pass,False,2_Pass,82.25
Withdrawn,True,0_Withdrawn,16.2
Pass,False,2_Pass,75.24999999999999
Pass,False,2_Pass,77.25
Pass,False,2_Pass,52.64
Fail,True,1_Fail,
Fail,True,1_Fail,1.12
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,93.03999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,54.8
Withdrawn,True,0_Withdrawn,18.240000000000002
Withdrawn,True,0_Withdrawn,20.25
Withdrawn,True,0_Withdrawn,33.0
Fail,True,1_Fail,1.12
Pass,False,2_Pass,67.3
Pass,False,2_Pass,80.9375
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.94
Withdrawn,True,0_Withdrawn,22.25
Pass,False,2_Pass,67.75
Distinction,False,3_Distinction,84.5
Fail,True,1_Fail,8.4375
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,85.1
Pass,False,2_Pass,64.35
Withdrawn,True,0_Withdrawn,16.0
Pass,False,2_Pass,90.04
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,10.75
Fail,True,1_Fail,12.3875
Fail,True,1_Fail,
Pass,False,2_Pass,59.782500000000006
Fail,True,1_Fail,48.05
Pass,False,2_Pass,88.44
Fail,True,1_Fail,61.5
Fail,True,1_Fail,2.25
Distinction,False,3_Distinction,91.71000000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,78.75
Withdrawn,True,0_Withdrawn,15.8
Fail,True,1_Fail,93.0
Pass,False,2_Pass,66.255
Pass,False,2_Pass,52.94749999999999
Fail,True,1_Fail,14.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,47.64
Distinction,False,3_Distinction,92.62000000000002
Fail,True,1_Fail,19.75
Pass,False,2_Pass,73.5
Pass,False,2_Pass,85.0
Pass,False,2_Pass,74.52000000000001
Pass,False,2_Pass,87.25
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,92.57
Pass,False,2_Pass,86.6
Pass,False,2_Pass,75.85
Distinction,False,3_Distinction,92.525
Withdrawn,True,0_Withdrawn,22.5
Distinction,False,3_Distinction,91.71000000000001
Withdrawn,True,0_Withdrawn,18.3
Distinction,False,3_Distinction,85.1
Pass,False,2_Pass,77.1
Withdrawn,True,0_Withdrawn,8.6
Pass,False,2_Pass,46.27
Distinction,False,3_Distinction,88.42
Withdrawn,True,0_Withdrawn,15.1125
Fail,True,1_Fail,
Pass,False,2_Pass,65.0
Pass,False,2_Pass,57.45
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,18.75
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,71.12999999999998
Fail,True,1_Fail,11.82
Pass,False,2_Pass,58.23
Pass,False,2_Pass,74.5
Fail,True,1_Fail,30.21
Fail,True,1_Fail,0.0
Pass,False,2_Pass,84.04
Pass,False,2_Pass,63.75
Fail,True,1_Fail,40.2
Pass,False,2_Pass,67.25999999999999
Pass,False,2_Pass,75.97
Fail,True,1_Fail,3.65
Fail,True,1_Fail,0.0
Fail,True,1_Fail,22.0
Pass,False,2_Pass,71.5
Pass,False,2_Pass,92.65999999999998
Pass,False,2_Pass,69.5
Pass,False,2_Pass,52.3225
Distinction,False,3_Distinction,83.8125
Pass,False,2_Pass,81.0
Fail,True,1_Fail,8.5
Distinction,False,3_Distinction,88.75
Fail,True,1_Fail,
Fail,True,1_Fail,66.5
Fail,True,1_Fail,42.5
Pass,False,2_Pass,59.85
Pass,False,2_Pass,90.60999999999999
Pass,False,2_Pass,74.57
Distinction,False,3_Distinction,93.84000000000002
Withdrawn,True,0_Withdrawn,15.68
Pass,False,2_Pass,78.03
Pass,False,2_Pass,81.8375
Pass,False,2_Pass,48.2
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,25.02
Fail,True,1_Fail,0.0
Pass,False,2_Pass,88.96
Distinction,False,3_Distinction,93.23
Fail,True,1_Fail,10.0
Pass,False,2_Pass,59.0
Pass,False,2_Pass,89.3
Pass,False,2_Pass,81.19999999999999
Pass,False,2_Pass,81.5
Pass,False,2_Pass,51.49999999999999
Withdrawn,True,0_Withdrawn,5.74
Distinction,False,3_Distinction,86.30000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,51.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,17.01
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.33999999999999
Distinction,False,3_Distinction,92.6
Pass,False,2_Pass,19.32
Withdrawn,True,0_Withdrawn,3.9
Pass,False,2_Pass,74.0
Fail,True,1_Fail,
Pass,False,2_Pass,65.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,15.0
Pass,False,2_Pass,90.75
Fail,True,1_Fail,7.0
Fail,True,1_Fail,47.63
Pass,False,2_Pass,30.0
Pass,False,2_Pass,57.1
Pass,False,2_Pass,66.3125
Pass,False,2_Pass,45.17
Pass,False,2_Pass,88.55999999999999
Withdrawn,True,0_Withdrawn,11.879999999999999
Pass,False,2_Pass,75.72
Pass,False,2_Pass,90.86
Pass,False,2_Pass,69.86000000000001
Fail,True,1_Fail,37.05
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.7625
Pass,False,2_Pass,52.75
Fail,True,1_Fail,20.720000000000002
Pass,False,2_Pass,0.0
Fail,True,1_Fail,60.25
Pass,False,2_Pass,62.5
Pass,False,2_Pass,71.25
Pass,False,2_Pass,78.5
Fail,True,1_Fail,43.809999999999995
Withdrawn,True,0_Withdrawn,24.6125
Pass,False,2_Pass,80.74000000000001
Distinction,False,3_Distinction,96.34
Pass,False,2_Pass,87.0
Pass,False,2_Pass,71.0
Withdrawn,True,0_Withdrawn,31.440000000000005
Distinction,False,3_Distinction,88.0
Withdrawn,True,0_Withdrawn,18.25
Withdrawn,True,0_Withdrawn,53.25
Pass,False,2_Pass,65.22
Fail,True,1_Fail,47.75
Distinction,False,3_Distinction,96.72
Pass,False,2_Pass,77.0
Fail,True,1_Fail,44.5
Pass,False,2_Pass,65.86999999999999
Pass,False,2_Pass,67.3
Pass,False,2_Pass,76.1375
Pass,False,2_Pass,78.5
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,50.3
Withdrawn,True,0_Withdrawn,7.875
Withdrawn,True,0_Withdrawn,6.284999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,70.55
Fail,True,1_Fail,52.25
Distinction,False,3_Distinction,86.64
Pass,False,2_Pass,70.72000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,84.72
Pass,False,2_Pass,42.925
Fail,True,1_Fail,
Fail,True,1_Fail,11.6
Withdrawn,True,0_Withdrawn,10.56
Pass,False,2_Pass,50.88999999999999
Pass,False,2_Pass,80.825
Fail,True,1_Fail,52.8
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,1.9
Fail,True,1_Fail,54.92999999999999
Pass,False,2_Pass,62.35
Fail,True,1_Fail,53.0
Pass,False,2_Pass,56.050000000000004
Pass,False,2_Pass,68.75
Fail,True,1_Fail,25.35
Pass,False,2_Pass,52.0
Fail,True,1_Fail,4.75
Withdrawn,True,0_Withdrawn,22.25
Fail,True,1_Fail,39.9
Pass,False,2_Pass,73.95
Fail,True,1_Fail,17.400000000000002
Pass,False,2_Pass,46.5
Distinction,False,3_Distinction,92.4
Pass,False,2_Pass,75.945
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,0.8
Pass,False,2_Pass,68.9625
Withdrawn,True,0_Withdrawn,36.44
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,33.44
Fail,True,1_Fail,10.672500000000001
Pass,False,2_Pass,66.5
Pass,False,2_Pass,52.212500000000006
Fail,True,1_Fail,12.96
Pass,False,2_Pass,67.45
Pass,False,2_Pass,89.05
Pass,False,2_Pass,70.55
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.25
Pass,False,2_Pass,82.9
Pass,False,2_Pass,20.73
Withdrawn,True,0_Withdrawn,16.75
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,72.8
Pass,False,2_Pass,91.5
Withdrawn,True,0_Withdrawn,16.75
Distinction,False,3_Distinction,86.44
Fail,True,1_Fail,
Pass,False,2_Pass,78.78
Fail,True,1_Fail,8.75
Fail,True,1_Fail,25.7
Fail,True,1_Fail,55.59
Pass,False,2_Pass,53.2875
Withdrawn,True,0_Withdrawn,12.9
Pass,False,2_Pass,71.05
Fail,True,1_Fail,8.0
Distinction,False,3_Distinction,94.9875
Distinction,False,3_Distinction,89.24
Pass,False,2_Pass,72.55
Distinction,False,3_Distinction,74.15
Fail,True,1_Fail,16.8
Fail,True,1_Fail,21.735
Pass,False,2_Pass,56.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,62.28999999999999
Distinction,False,3_Distinction,93.56
Withdrawn,True,0_Withdrawn,3.325
Pass,False,2_Pass,78.97
Pass,False,2_Pass,60.78
Pass,False,2_Pass,77.75
Fail,True,1_Fail,
Pass,False,2_Pass,72.63
Pass,False,2_Pass,0.0
Fail,True,1_Fail,7.01
Pass,False,2_Pass,79.25
Withdrawn,True,0_Withdrawn,37.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.25
Pass,False,2_Pass,45.32999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,42.19
Withdrawn,True,0_Withdrawn,21.284999999999997
Fail,True,1_Fail,10.5
Pass,False,2_Pass,70.65
Fail,True,1_Fail,10.75
Pass,False,2_Pass,65.49999999999999
Withdrawn,True,0_Withdrawn,12.010000000000002
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,4.25
Pass,False,2_Pass,57.9125
Pass,False,2_Pass,77.55
Fail,True,1_Fail,39.5
Pass,False,2_Pass,47.10000000000001
Fail,True,1_Fail,2.25
Pass,False,2_Pass,76.0
Fail,True,1_Fail,54.8
Withdrawn,True,0_Withdrawn,41.75
Pass,False,2_Pass,77.63
Pass,False,2_Pass,84.7
Pass,False,2_Pass,74.91999999999999
Pass,False,2_Pass,35.019999999999996
Pass,False,2_Pass,86.56
Pass,False,2_Pass,61.6
Pass,False,2_Pass,78.9625
Fail,True,1_Fail,68.5
Fail,True,1_Fail,18.110000000000003
Fail,True,1_Fail,61.699999999999996
Pass,False,2_Pass,86.8
Distinction,False,3_Distinction,86.13
Pass,False,2_Pass,69.5
Fail,True,1_Fail,5.7125
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.157500000000006
Fail,True,1_Fail,12.2425
Fail,True,1_Fail,12.7825
Distinction,False,3_Distinction,88.20000000000002
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.88
Fail,True,1_Fail,27.560000000000002
Fail,True,1_Fail,38.3
Distinction,False,3_Distinction,92.2
Distinction,False,3_Distinction,85.52
Withdrawn,True,0_Withdrawn,14.0
Withdrawn,True,0_Withdrawn,15.35
Fail,True,1_Fail,30.75
Pass,False,2_Pass,68.63999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.25
Fail,True,1_Fail,74.19999999999999
Pass,False,2_Pass,65.08
Fail,True,1_Fail,46.779999999999994
Pass,False,2_Pass,78.5
Pass,False,2_Pass,72.25
Pass,False,2_Pass,45.8
Pass,False,2_Pass,84.33999999999999
Pass,False,2_Pass,74.25
Distinction,False,3_Distinction,88.5
Fail,True,1_Fail,22.725
Withdrawn,True,0_Withdrawn,20.5
Pass,False,2_Pass,58.85
Pass,False,2_Pass,68.19
Withdrawn,True,0_Withdrawn,26.32
Fail,True,1_Fail,24.5
Pass,False,2_Pass,76.62
Fail,True,1_Fail,3.25
Withdrawn,True,0_Withdrawn,4.14
Pass,False,2_Pass,88.0
Distinction,False,3_Distinction,68.5575
Distinction,False,3_Distinction,94.4
Fail,True,1_Fail,23.74
Pass,False,2_Pass,59.92
Pass,False,2_Pass,69.96
Pass,False,2_Pass,62.489999999999995
Fail,True,1_Fail,54.88
Distinction,False,3_Distinction,72.05999999999999
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,11.73
Pass,False,2_Pass,78.0
Fail,True,1_Fail,17.25
Fail,True,1_Fail,22.689999999999998
Fail,True,1_Fail,33.075
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.75999999999999
Fail,True,1_Fail,55.55
Withdrawn,True,0_Withdrawn,3.75
Distinction,False,3_Distinction,90.75
Pass,False,2_Pass,73.98
Pass,False,2_Pass,14.82
Fail,True,1_Fail,29.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,1.3
Pass,False,2_Pass,74.8
Distinction,False,3_Distinction,96.5
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,88.25
Distinction,False,3_Distinction,96.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.5
Pass,False,2_Pass,61.35
Distinction,False,3_Distinction,73.94
Withdrawn,True,0_Withdrawn,2.825
Fail,True,1_Fail,35.1
Distinction,False,3_Distinction,81.1
Pass,False,2_Pass,58.5
Fail,True,1_Fail,19.0
Pass,False,2_Pass,87.5
Distinction,False,3_Distinction,88.47999999999999
Pass,False,2_Pass,78.86
Pass,False,2_Pass,90.33
Pass,False,2_Pass,60.39
Pass,False,2_Pass,69.3
Fail,True,1_Fail,
Pass,False,2_Pass,90.525
Withdrawn,True,0_Withdrawn,12.2
Withdrawn,True,0_Withdrawn,49.31999999999999
Withdrawn,True,0_Withdrawn,20.63
Fail,True,1_Fail,0.0
Pass,False,2_Pass,73.14999999999999
Withdrawn,True,0_Withdrawn,6.25
Fail,True,1_Fail,
Pass,False,2_Pass,92.05
Pass,False,2_Pass,69.9
Pass,False,2_Pass,72.6
Fail,True,1_Fail,0.88
Pass,False,2_Pass,71.75
Distinction,False,3_Distinction,81.25999999999999
Fail,True,1_Fail,5.65
Pass,False,2_Pass,73.85
Fail,True,1_Fail,
Pass,False,2_Pass,81.47999999999999
Withdrawn,True,0_Withdrawn,18.75
Withdrawn,True,0_Withdrawn,49.4
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.64
Pass,False,2_Pass,51.17
Pass,False,2_Pass,53.699999999999996
Fail,True,1_Fail,31.540000000000003
Fail,True,1_Fail,2.05
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,17.26
Withdrawn,True,0_Withdrawn,44.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.12
Pass,False,2_Pass,67.0625
Fail,True,1_Fail,20.490000000000002
Pass,False,2_Pass,59.379999999999995
Pass,False,2_Pass,80.32000000000001
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.167500000000004
Pass,False,2_Pass,70.61
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,33.0
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,4.1425
Fail,True,1_Fail,83.56
Pass,False,2_Pass,0.0
Pass,False,2_Pass,65.2
Fail,True,1_Fail,
Pass,False,2_Pass,72.75
Withdrawn,True,0_Withdrawn,31.3
Withdrawn,True,0_Withdrawn,16.0
Pass,False,2_Pass,77.5
Pass,False,2_Pass,75.25
Fail,True,1_Fail,56.75
Fail,True,1_Fail,39.5
Withdrawn,True,0_Withdrawn,20.0
Fail,True,1_Fail,39.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,40.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,80.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,71.03
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.1
Pass,False,2_Pass,80.46
Pass,False,2_Pass,77.75
Pass,False,2_Pass,71.75
Fail,True,1_Fail,16.75
Withdrawn,True,0_Withdrawn,16.87
Distinction,False,3_Distinction,88.5
Pass,False,2_Pass,66.8
Withdrawn,True,0_Withdrawn,24.9
Pass,False,2_Pass,60.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,66.17
Distinction,False,3_Distinction,94.25
Pass,False,2_Pass,77.05999999999999
Fail,True,1_Fail,75.76
Pass,False,2_Pass,88.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,23.1
Fail,True,1_Fail,5.47
Pass,False,2_Pass,48.275
Fail,True,1_Fail,3.35
Pass,False,2_Pass,74.39999999999999
Withdrawn,True,0_Withdrawn,15.3875
Pass,False,2_Pass,78.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.05
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,50.61
Pass,False,2_Pass,41.9375
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,85.75
Fail,True,1_Fail,63.54
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,19.330000000000002
Fail,True,1_Fail,37.230000000000004
Pass,False,2_Pass,60.269999999999996
Pass,False,2_Pass,0.0
Fail,True,1_Fail,20.0
Distinction,False,3_Distinction,88.25
Pass,False,2_Pass,51.09
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,11.75
Fail,True,1_Fail,32.5
Pass,False,2_Pass,59.57999999999999
Fail,True,1_Fail,20.89
Distinction,False,3_Distinction,23.32
