num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,268,0.0,0.0,0.0,16.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,2.0,0.0,26.0,7.0,-9.0,72.66666666666667,2.0,8.0,70.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,83.0,0.0,152.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,380.0,0.0,540.0,0.0,49.0,8.0,494.0,53.0,-6.0,99.33333333333333,-1.3333333333333333,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,256.0,0.0,180.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,46.0,0.0,11.0,0.0,9.0,19.0,140.0,36.0,1.0,75.33333333333333,-0.6666666666666666,3.0,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,42.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,28.0,6.0,75.0,10.0,3.0,84.66666666666667,-1.3333333333333333,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,13.0,0.0,56.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,106.0,0.0,1.0,0.0,24.0,2.0,85.0,55.0,-18.0,80.0,0.0,0.0,80.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,15.0,0.0,81.0,1.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,47.0,1.0,86.0,24.0,-7.0,68.0,0.0,1.0,68.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,1.0,0.0,269.0,0.0,231.0,0.0,3.0,426.0,0.0,5.0,0.0,0.0,118.0,0.0,52.0,0.0,40.0,45.0,328.0,67.0,1.0,97.0,6.0,6.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,60,269,0.0,0.0,0.0,212.0,0.0,99.0,4.0,4.0,139.0,0.0,0.0,2.0,0.0,36.0,0.0,13.0,0.0,57.0,3.0,205.0,26.0,-17.0,66.0,4.0,8.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,17.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,11.0,23.0,74.0,12.0,-10.0,77.33333333333333,1.6666666666666667,5.0,63.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,3.0,0.0,443.0,0.0,268.0,0.0,0.0,343.0,8.0,48.0,6.0,7.0,231.0,0.0,13.0,0.0,150.0,20.0,416.0,36.0,-18.0,96.0,1.5,3.0,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,150,268,0.0,3.0,0.0,46.0,0.0,156.0,0.0,10.0,233.0,0.0,20.0,6.0,11.0,187.0,0.0,41.0,0.0,113.0,11.0,234.0,53.0,-2.0,89.0,4.0,5.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,429.0,0.0,344.0,0.0,0.0,383.0,0.0,11.0,13.0,6.0,424.0,0.0,44.0,0.0,88.0,16.0,445.0,62.0,-18.0,83.0,1.0,1.0,84.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,172.0,0.0,14.0,0.0,17.0,3.0,86.0,42.0,-17.0,100.0,-2.0,-2.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,547.0,0.0,947.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,2656.0,0.0,135.0,0.0,335.0,99.0,914.0,114.0,-18.0,93.66666666666667,6.333333333333333,24.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,339.0,0.0,305.0,5.0,10.0,628.0,0.0,22.0,5.0,10.0,297.0,0.0,28.0,0.0,222.0,4.0,480.0,113.0,-18.0,81.0,8.5,13.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,7.0,0.0,57.0,0.0,0.0,33.0,0.0,8.0,0.0,0.0,0.0,0.0,26.0,0.0,93.0,4.0,124.0,17.0,3.0,80.5,0.5,1.0,75.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,5.0,-18.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,66.0,0.0,25.0,0.0,0.0,80.0,0.0,1.0,2.0,6.0,130.0,0.0,9.0,0.0,34.0,1.0,81.0,56.0,2.0,63.0,0.5,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,1.0,12.0,0.0,76.0,0.0,0.0,113.0,0.0,35.0,0.0,0.0,0.0,0.0,20.0,0.0,24.0,11.0,100.0,27.0,-18.0,72.5,0.0,0.0,78.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,1.0,0.0,163.0,0.0,134.0,0.0,5.0,387.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,35.0,35.0,272.0,62.0,-18.0,100.0,2.0,2.0,100.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,107.0,0.0,128.0,0.0,5.0,120.0,0.0,4.0,3.0,6.0,71.0,0.0,13.0,0.0,98.0,18.0,179.0,44.0,-5.0,94.0,-3.5,0.0,96.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,158.0,0.0,99.0,2.0,1.0,166.0,0.0,3.0,3.0,1.0,188.0,0.0,10.0,0.0,72.0,9.0,232.0,69.0,-14.0,83.0,0.0,0.0,78.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,40.0,0.0,29.0,0.0,38.0,2.0,124.0,34.0,-9.0,85.0,-2.0,6.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,332.0,0.0,170.0,0.0,0.0,212.0,7.0,0.0,9.0,12.0,465.0,0.0,42.0,0.0,134.0,13.0,333.0,96.0,-14.0,84.0,3.0,4.0,78.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,90,268,0.0,3.0,0.0,185.0,0.0,164.0,0.0,4.0,462.0,0.0,25.0,5.0,9.0,122.0,0.0,16.0,0.0,128.0,21.0,294.0,41.0,2.0,87.0,1.5,2.0,84.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,4.0,107.0,0.0,129.0,0.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,47.0,18.0,226.0,13.0,-23.0,85.0,3.0,4.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,6.0,0.0,430.0,0.0,229.0,0.0,9.0,592.0,0.0,18.0,6.0,4.0,267.0,0.0,25.0,0.0,203.0,15.0,436.0,71.0,-9.0,90.0,0.5,1.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,6.0,0.0,116.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,83.0,0.0,43.0,0.0,36.0,3.0,112.0,48.0,-18.0,93.0,-0.5,1.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,33.0,14.0,-9.0,37.0,-8.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,65.0,0.0,59.0,0.0,5.0,109.0,0.0,0.0,0.0,0.0,44.0,0.0,16.0,0.0,32.0,0.0,109.0,37.0,-5.0,90.0,5.0,9.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,261,0.0,0.0,11.0,182.0,0.0,164.0,0.0,6.0,58.0,0.0,45.0,0.0,0.0,0.0,0.0,39.0,0.0,209.0,34.0,329.0,15.0,-17.0,54.0,0.5,1.0,50.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,34.0,0.0,125.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,508.0,0.0,23.0,0.0,51.0,5.0,127.0,74.0,-14.0,31.0,-1.0,0.0,10.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,204.0,0.0,207.0,0.0,1.0,47.0,0.0,46.0,0.0,0.0,0.0,0.0,17.0,0.0,33.0,8.0,249.0,20.0,-11.0,66.0,3.0,4.0,68.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,138.0,0.0,169.0,2.0,15.0,221.0,0.0,16.0,1.0,0.0,290.0,0.0,12.0,0.0,100.0,8.0,243.0,122.0,-12.0,60.0,3.5,7.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,108.0,1.0,205.0,8.0,1.0,312.0,0.0,0.0,1.0,0.0,179.0,0.0,9.0,0.0,124.0,16.0,326.0,43.0,-18.0,67.0,2.0,2.0,54.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,396.0,0.0,213.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,37.0,0.0,11.0,0.0,19.0,14.0,244.0,17.0,-8.0,74.33333333333333,-0.3333333333333333,1.0,54.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,50.0,0.0,61.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,2.0,88.0,9.0,-25.0,65.0,0.0,0.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,8.0,0.0,40.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,35.0,11.0,-11.0,58.0,0.0,0.0,58.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,256.0,0.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,29.0,18.0,143.0,21.0,-10.0,78.0,3.6666666666666665,10.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,18.0,0.0,104.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,24.0,0.0,72.0,28.0,110.0,14.0,-8.0,73.33333333333333,1.3333333333333333,6.0,61.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,62.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,29.0,9.0,81.0,16.0,-3.0,79.0,-1.6666666666666667,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,2.0,124.0,16.0,93.0,0.0,5.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,44.0,15.0,158.0,37.0,-14.0,69.33333333333333,0.0,0.0,50.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,124.0,0.0,130.0,0.0,1.0,146.0,0.0,0.0,0.0,0.0,254.0,0.0,29.0,0.0,69.0,4.0,222.0,96.0,-9.0,99.33333333333333,-1.6666666666666667,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,262,0.0,0.0,2.0,3.0,0.0,54.0,0.0,2.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,1.0,67.0,18.0,2.0,57.666666666666664,1.3333333333333333,2.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,69.0,0.0,53.0,0.0,0.0,74.0,0.0,12.0,2.0,0.0,51.0,0.0,6.0,0.0,32.0,0.0,100.0,18.0,-17.0,80.0,6.0,6.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,4.0,219.0,16.0,185.0,0.0,8.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,11.0,0.0,35.0,2.0,222.0,13.0,-17.0,47.5,-3.0,1.0,44.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,0.0,33.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,29.0,5.0,54.0,9.0,-18.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,122.0,0.0,67.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,1.0,7.0,6.0,105.0,11.0,-6.0,76.0,-0.6666666666666666,0.0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,1042.0,0.0,96.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,86.0,2.0,61.0,8.0,314.0,37.0,-9.0,85.0,2.0,7.0,62.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,6.0,0.0,48.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,10.0,0.0,15.0,1.0,51.0,26.0,-17.0,10.0,-2.0,-2.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,11.0,198.0,0.0,224.0,0.0,29.0,111.0,0.0,33.0,0.0,0.0,0.0,0.0,46.0,0.0,165.0,19.0,299.0,24.0,-17.0,67.5,0.5,1.0,62.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
