num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,269,37.0,0.0,0.0,0.0,3727.0,0.0,2952.0,7.0,0.0,1395.0,0.0,58.0,10.0,45.0,879.0,0.0,38.0,0.0,476.0,47.0,2257.0,114.0,-18.0,91.66666666666667,71.83333333333333,204.0,100.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,6.0,0.0,63.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,42.0,1.0,88.0,16.0,-7.0,59.2,1.2,3.0,64.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,19.0,0.0,183.0,0.0,0.0,33.0,0.0,0.0,3.0,0.0,461.0,0.0,65.0,0.0,143.0,3.0,319.0,47.0,-18.0,58.5,0.125,5.0,40.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,3.0,134.0,0.0,199.0,0.0,0.0,674.0,0.0,17.0,5.0,3.0,888.0,0.0,25.0,0.0,168.0,10.0,467.0,64.0,-18.0,81.41666666666667,63.75,203.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,124.0,24.0,401.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,107.0,0.0,115.0,0.0,64.0,0.0,405.0,45.0,-15.0,93.33333333333333,44.111111111111114,139.0,75.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,129.0,0.0,75.0,0.0,25.0,0.0,178.0,24.0,-5.0,85.88888888888889,33.333333333333336,131.0,85.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,90,269,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,6.0,1.0,34.0,10.0,-18.0,0.0,-3.0,-3.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,180,268,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,7.0,0.0,20.0,13.0,132.0,92.54545454545455,83.0,167.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,180,234,0.0,0.0,0.0,0.0,26.0,0.0,84.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,91.0,0.0,5.0,0.0,11.0,3.0,84.0,14.0,-8.0,82.375,-6.0,0.0,78.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,0.0,0.0,1120.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,30.0,0.0,33.0,7.0,416.0,33.0,-8.0,84.8,-2.3,1.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,389.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,6.0,0.0,12.0,13.0,224.0,27.0,-8.0,83.85714285714286,2.7142857142857144,13.0,73.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,26.0,0.0,48.0,8.0,10.0,86.0,-15.0,-15.0,86.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,120,261,0.0,0.0,28.0,0.0,262.0,0.0,578.0,0.0,7.0,281.0,0.0,84.0,0.0,0.0,0.0,0.0,82.0,0.0,199.0,18.0,780.0,12.0,-18.0,73.71428571428571,6.571428571428571,24.0,96.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-16.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,180,234,0.0,0.0,0.0,0.0,15.0,0.0,78.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,60.0,0.0,5.0,0.0,4.0,31.0,125.0,10.0,-6.0,81.4,-1.8,1.0,64.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,0.0,12.0,0.0,36.0,21.0,-13.0,53.333333333333336,61.666666666666664,141.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,14.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,460.0,1.0,282.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,112.0,0.0,58.0,0.0,55.0,21.0,382.0,21.0,-10.0,59.18181818181818,-1.6363636363636365,1.0,50.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100,269,0.0,0.0,0.0,0.0,21.0,0.0,160.0,0.0,7.0,405.0,0.0,0.0,0.0,0.0,551.0,0.0,53.0,0.0,77.0,7.0,313.0,66.0,2.0,46.625,-2.375,0.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,20.0,0.0,889.0,31.0,402.0,0.0,69.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,320.0,24.0,633.0,21.0,-24.0,61.333333333333336,-0.16666666666666666,2.0,65.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,63.0,0.0,65.0,0.0,0.0,144.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,0.0,29.0,1.0,113.0,21.0,-16.0,57.5,0.75,2.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,33.0,0.0,236.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,575.0,0.0,79.0,0.0,116.0,3.0,305.0,78.0,-5.0,90.125,-2.5,1.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,262,0.0,0.0,2.0,0.0,86.0,0.0,187.0,0.0,6.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,36.0,13.0,191.0,18.0,-21.0,85.33333333333333,-6.5,2.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,61.0,0.0,69.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,314.0,0.0,14.0,0.0,32.0,3.0,131.0,64.0,-2.0,77.625,-1.5,1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,7.0,0.0,6.0,1.0,31.0,10.0,3.0,82.0,-2.6666666666666665,0.0,66.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,120,240,0.0,0.0,0.0,0.0,203.0,1.0,109.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,83.0,0.0,15.0,0.0,17.0,7.0,208.0,13.0,-9.0,79.36363636363636,-2.1818181818181817,1.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,41.0,0.0,71.0,20.0,0.0,152.0,0.0,9.0,2.0,0.0,0.0,0.0,28.0,0.0,79.0,11.0,113.0,47.0,-18.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,7.0,0.0,14.0,2.0,42.0,44.0,-12.0,3.0,-5.0,-2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,4.0,0.0,205.0,0.0,97.0,0.0,2.0,279.0,0.0,15.0,0.0,0.0,0.0,0.0,30.0,0.0,88.0,4.0,208.0,49.0,-14.0,53.666666666666664,0.8333333333333334,5.0,67.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,6.0,-11.0,,,,,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,634.0,0.0,281.0,0.0,31.0,47.0,0.0,0.0,0.0,0.0,1164.0,0.0,120.0,0.0,140.0,12.0,702.0,67.0,-10.0,97.75,2.375,15.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,17.0,0.0,801.0,0.0,664.0,0.0,0.0,336.0,41.0,205.0,5.0,0.0,0.0,0.0,115.0,0.0,312.0,111.0,893.0,55.0,-14.0,66.72727272727273,-1.0909090909090908,9.0,87.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,30,269,,,,,,,,,,,,,,,,,,,,,,,,82.66666666666667,78.33333333333333,132.0,72.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95,268,0.0,8.0,0.0,0.0,664.0,0.0,785.0,0.0,1.0,2083.0,0.0,612.0,0.0,0.0,243.0,0.0,85.0,0.0,112.0,233.0,1020.0,99.0,-11.0,91.5,3.5,5.0,99.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,22.0,0.0,0.0,0.0,25.0,0.0,130.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,94.0,41.0,260.0,21.0,-4.0,84.2,-4.8,0.0,83.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
