final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.025
Pass,False,2_Pass,34.44
Pass,False,2_Pass,35.5
Fail,True,1_Fail,3.0
Withdrawn,True,0_Withdrawn,30.25
Pass,False,2_Pass,22.0875
Pass,False,2_Pass,33.0
Pass,False,2_Pass,40.25
Pass,False,2_Pass,43.75
Fail,True,1_Fail,
Fail,True,1_Fail,16.205
Pass,False,2_Pass,19.9
Fail,True,1_Fail,20.5
Distinction,False,3_Distinction,54.17
Fail,True,1_Fail,11.469999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.74
Fail,True,1_Fail,17.1
Distinction,False,3_Distinction,26.525
Fail,True,1_Fail,0.0
Pass,False,2_Pass,18.35
Pass,False,2_Pass,40.5
Fail,True,1_Fail,3.0
Pass,False,2_Pass,15.735000000000001
Pass,False,2_Pass,48.79
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.0
Pass,False,2_Pass,20.5
Pass,False,2_Pass,42.1
Fail,True,1_Fail,29.8
Fail,True,1_Fail,47.93
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,18.84
Withdrawn,True,0_Withdrawn,12.024999999999999
Pass,False,2_Pass,34.75
Pass,False,2_Pass,17.5
Fail,True,1_Fail,
Pass,False,2_Pass,61.75
Fail,True,1_Fail,14.25
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,23.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,36.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,22.525
Fail,True,1_Fail,21.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.5
Pass,False,2_Pass,43.5
Fail,True,1_Fail,3.71
Withdrawn,True,0_Withdrawn,14.55
Withdrawn,True,0_Withdrawn,11.5
Pass,False,2_Pass,40.25
Fail,True,1_Fail,47.75
Fail,True,1_Fail,15.65
Distinction,False,3_Distinction,45.75
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,14.5
Fail,True,1_Fail,31.25
Withdrawn,True,0_Withdrawn,11.75
Pass,False,2_Pass,47.589999999999996
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,27.6625
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.0
Fail,True,1_Fail,33.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.17
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,16.8
Withdrawn,True,0_Withdrawn,1.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,46.84
Withdrawn,True,0_Withdrawn,22.05
Pass,False,2_Pass,42.25
Withdrawn,True,0_Withdrawn,1.2
Pass,False,2_Pass,24.6
Withdrawn,True,0_Withdrawn,21.0
Pass,False,2_Pass,63.68
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.11
Fail,True,1_Fail,7.68
Withdrawn,True,0_Withdrawn,5.88
Pass,False,2_Pass,29.38
Pass,False,2_Pass,19.200000000000003
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,36.58
Fail,True,1_Fail,8.540000000000001
Withdrawn,True,0_Withdrawn,8.4
Withdrawn,True,0_Withdrawn,6.699999999999999
Pass,False,2_Pass,44.989999999999995
Pass,False,2_Pass,20.9
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,30.96
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,54.160000000000004
Distinction,False,3_Distinction,9.0
Distinction,False,3_Distinction,49.98
Withdrawn,True,0_Withdrawn,14.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.8
Pass,False,2_Pass,26.062499999999996
Pass,False,2_Pass,29.929999999999996
Pass,False,2_Pass,43.92
Withdrawn,True,0_Withdrawn,10.5
Pass,False,2_Pass,28.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,15.6625
Pass,False,2_Pass,32.32
Fail,True,1_Fail,
Distinction,False,3_Distinction,49.95
Fail,True,1_Fail,29.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,24.1
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,31.01
Fail,True,1_Fail,12.48
Withdrawn,True,0_Withdrawn,30.159999999999997
Pass,False,2_Pass,57.25
Distinction,False,3_Distinction,50.62
Fail,True,1_Fail,2.95
Pass,False,2_Pass,35.12
Pass,False,2_Pass,32.31
Fail,True,1_Fail,46.15
Pass,False,2_Pass,22.599999999999998
Fail,True,1_Fail,36.199999999999996
Fail,True,1_Fail,1.2
Pass,False,2_Pass,58.25
Distinction,False,3_Distinction,44.05
Pass,False,2_Pass,41.35
Distinction,False,3_Distinction,67.0
Fail,True,1_Fail,14.1
Pass,False,2_Pass,16.2
Fail,True,1_Fail,7.88
Pass,False,2_Pass,21.9
Fail,True,1_Fail,4.75
Pass,False,2_Pass,26.724999999999998
Fail,True,1_Fail,26.55
Withdrawn,True,0_Withdrawn,22.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,27.3375
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,24.799999999999997
Pass,False,2_Pass,21.1375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.7825
Pass,False,2_Pass,31.75
Pass,False,2_Pass,24.669999999999998
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.95
Pass,False,2_Pass,33.04
Fail,True,1_Fail,39.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.277499999999996
Pass,False,2_Pass,35.25
Distinction,False,3_Distinction,46.0
Withdrawn,True,0_Withdrawn,2.625
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.45
Pass,False,2_Pass,47.269999999999996
Withdrawn,True,0_Withdrawn,26.25
Fail,True,1_Fail,
Pass,False,2_Pass,36.0
Pass,False,2_Pass,31.4
Distinction,False,3_Distinction,69.25
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,25.1
Distinction,False,3_Distinction,26.1
Withdrawn,True,0_Withdrawn,44.75
Distinction,False,3_Distinction,38.949999999999996
Withdrawn,True,0_Withdrawn,16.69
Fail,True,1_Fail,1.78
Pass,False,2_Pass,24.1
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.8
Distinction,False,3_Distinction,37.86
Pass,False,2_Pass,18.6
Pass,False,2_Pass,65.0
Pass,False,2_Pass,4.65
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,63.0
Pass,False,2_Pass,53.96
Withdrawn,True,0_Withdrawn,1.78
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.2
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,11.2
Fail,True,1_Fail,35.0
Fail,True,1_Fail,
Fail,True,1_Fail,32.86
Withdrawn,True,0_Withdrawn,1.56
Pass,False,2_Pass,41.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.75
Pass,False,2_Pass,30.3
Pass,False,2_Pass,60.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.4125
Withdrawn,True,0_Withdrawn,22.75
Pass,False,2_Pass,22.2625
Pass,False,2_Pass,48.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,23.475
Withdrawn,True,0_Withdrawn,2.75
Fail,True,1_Fail,31.25
Pass,False,2_Pass,19.075
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.3
Pass,False,2_Pass,32.25
Withdrawn,True,0_Withdrawn,2.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,39.5
Withdrawn,True,0_Withdrawn,37.5
Pass,False,2_Pass,58.5
Pass,False,2_Pass,56.959999999999994
Fail,True,1_Fail,30.95
Distinction,False,3_Distinction,26.247500000000002
Fail,True,1_Fail,22.75
Pass,False,2_Pass,26.85
Pass,False,2_Pass,61.25
Pass,False,2_Pass,37.25
Withdrawn,True,0_Withdrawn,17.2
Fail,True,1_Fail,9.6
Fail,True,1_Fail,34.65
Pass,False,2_Pass,28.700000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.99999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,49.75
Fail,True,1_Fail,57.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.8
Pass,False,2_Pass,24.580000000000002
Pass,False,2_Pass,41.3
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.12
Pass,False,2_Pass,20.04
Withdrawn,True,0_Withdrawn,1.2
Fail,True,1_Fail,38.55
Fail,True,1_Fail,40.75
Withdrawn,True,0_Withdrawn,19.3
Fail,True,1_Fail,28.97
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,42.6
Fail,True,1_Fail,39.5
Fail,True,1_Fail,8.8125
Pass,False,2_Pass,0.0
Pass,False,2_Pass,32.5
Distinction,False,3_Distinction,63.160000000000004
Pass,False,2_Pass,0.0
Pass,False,2_Pass,23.6
Pass,False,2_Pass,39.8
Pass,False,2_Pass,37.83
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,33.5
Pass,False,2_Pass,17.837500000000002
Withdrawn,True,0_Withdrawn,1.65
Fail,True,1_Fail,3.2375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,3.055
Fail,True,1_Fail,
Pass,False,2_Pass,18.799999999999997
Fail,True,1_Fail,31.130000000000006
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,52.24000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,32.589999999999996
Withdrawn,True,0_Withdrawn,13.925
Pass,False,2_Pass,41.5
Pass,False,2_Pass,42.32
Pass,False,2_Pass,35.480000000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,9.66
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.6
Fail,True,1_Fail,14.71
Distinction,False,3_Distinction,35.129999999999995
Pass,False,2_Pass,23.95
Pass,False,2_Pass,21.875
Distinction,False,3_Distinction,51.339999999999996
Pass,False,2_Pass,21.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,46.3
Pass,False,2_Pass,45.05
Withdrawn,True,0_Withdrawn,3.78
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,23.2
Pass,False,2_Pass,37.25
Withdrawn,True,0_Withdrawn,41.0
Withdrawn,True,0_Withdrawn,66.04
Pass,False,2_Pass,5.29
Fail,True,1_Fail,15.702499999999999
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,34.9
Pass,False,2_Pass,42.55
Pass,False,2_Pass,22.9
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,35.93
Pass,False,2_Pass,19.8125
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,33.55
Withdrawn,True,0_Withdrawn,0.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.0875
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,56.559999999999995
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,56.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,20.25
Fail,True,1_Fail,2.35
Withdrawn,True,0_Withdrawn,15.79
Withdrawn,True,0_Withdrawn,27.67
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,33.73
Distinction,False,3_Distinction,46.5
Pass,False,2_Pass,19.635
Withdrawn,True,0_Withdrawn,6.2
Pass,False,2_Pass,34.28999999999999
Pass,False,2_Pass,29.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.25
Pass,False,2_Pass,33.75
Pass,False,2_Pass,31.58
Distinction,False,3_Distinction,38.59
Distinction,False,3_Distinction,38.09
Fail,True,1_Fail,0.0
Pass,False,2_Pass,21.5
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.6
Pass,False,2_Pass,32.11
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Distinction,False,3_Distinction,44.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,30.75
Pass,False,2_Pass,46.0
Fail,True,1_Fail,4.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,64.4
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.95
Fail,True,1_Fail,25.35
Pass,False,2_Pass,31.130000000000003
Fail,True,1_Fail,28.6
Pass,False,2_Pass,21.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,61.08
Pass,False,2_Pass,51.12
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.96
Pass,False,2_Pass,37.0
Pass,False,2_Pass,8.38
Fail,True,1_Fail,29.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.25
Withdrawn,True,0_Withdrawn,3.22
Fail,True,1_Fail,34.7
Distinction,False,3_Distinction,68.36
Pass,False,2_Pass,35.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.75
Pass,False,2_Pass,36.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,26.08
Fail,True,1_Fail,30.759999999999998
Pass,False,2_Pass,41.67
Pass,False,2_Pass,41.0
Pass,False,2_Pass,57.29
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,30.75
Pass,False,2_Pass,26.075
Pass,False,2_Pass,24.9625
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.700000000000003
Pass,False,2_Pass,8.78
Withdrawn,True,0_Withdrawn,14.290000000000001
Fail,True,1_Fail,6.075
Pass,False,2_Pass,18.5
Withdrawn,True,0_Withdrawn,21.75
Distinction,False,3_Distinction,44.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,42.84
Fail,True,1_Fail,32.42
Fail,True,1_Fail,34.0
Withdrawn,True,0_Withdrawn,9.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.25
Fail,True,1_Fail,11.6
Pass,False,2_Pass,41.5
Withdrawn,True,0_Withdrawn,20.0
Fail,True,1_Fail,10.75
Fail,True,1_Fail,30.200000000000003
Pass,False,2_Pass,37.0
Pass,False,2_Pass,16.1125
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,32.75
Withdrawn,True,0_Withdrawn,21.3
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.4
Pass,False,2_Pass,23.0
Withdrawn,True,0_Withdrawn,10.6125
Pass,False,2_Pass,38.5
Fail,True,1_Fail,12.549999999999999
Withdrawn,True,0_Withdrawn,0.9
Fail,True,1_Fail,23.57
Withdrawn,True,0_Withdrawn,7.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.010000000000005
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,18.75
Pass,False,2_Pass,20.93
Withdrawn,True,0_Withdrawn,25.79
Fail,True,1_Fail,0.0
Pass,False,2_Pass,52.5
Withdrawn,True,0_Withdrawn,12.92
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,40.75
Pass,False,2_Pass,22.3375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,52.64
Pass,False,2_Pass,0.0
Fail,True,1_Fail,13.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.1
Pass,False,2_Pass,35.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.75
Pass,False,2_Pass,22.98
Fail,True,1_Fail,44.75
Withdrawn,True,0_Withdrawn,3.75
Pass,False,2_Pass,23.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.5
Pass,False,2_Pass,39.459999999999994
Fail,True,1_Fail,
Distinction,False,3_Distinction,46.25
Withdrawn,True,0_Withdrawn,13.25
Fail,True,1_Fail,32.3
Fail,True,1_Fail,14.525
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,40.75
Fail,True,1_Fail,27.69
Fail,True,1_Fail,17.0
Fail,True,1_Fail,3.27
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.89
Pass,False,2_Pass,41.91
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,19.1
Pass,False,2_Pass,48.05
Fail,True,1_Fail,40.25
Fail,True,1_Fail,13.88
Distinction,False,3_Distinction,69.56
Withdrawn,True,0_Withdrawn,35.75
Fail,True,1_Fail,26.25
Distinction,False,3_Distinction,35.87
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.75
Withdrawn,True,0_Withdrawn,16.25
Fail,True,1_Fail,29.5
Pass,False,2_Pass,19.9
Withdrawn,True,0_Withdrawn,12.0
Pass,False,2_Pass,44.5
Pass,False,2_Pass,54.239999999999995
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,34.88
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.08
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.4
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,16.5
Withdrawn,True,0_Withdrawn,17.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,31.5
Pass,False,2_Pass,45.0
Pass,False,2_Pass,58.0
Distinction,False,3_Distinction,21.5
Pass,False,2_Pass,21.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,52.05
Distinction,False,3_Distinction,42.8
Fail,True,1_Fail,17.22
Fail,True,1_Fail,21.97
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.7125
Pass,False,2_Pass,31.58
Fail,True,1_Fail,14.32
Pass,False,2_Pass,57.0
Fail,True,1_Fail,
Pass,False,2_Pass,31.799999999999997
Pass,False,2_Pass,0.0
Pass,False,2_Pass,53.72
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,32.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,49.92999999999999
Pass,False,2_Pass,19.7475
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.75
Pass,False,2_Pass,30.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,21.825000000000003
Withdrawn,True,0_Withdrawn,24.79
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.7725
Pass,False,2_Pass,27.4875
Distinction,False,3_Distinction,37.84
Fail,True,1_Fail,2.73
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.6
Pass,False,2_Pass,24.5
Pass,False,2_Pass,57.03999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.6375
Fail,True,1_Fail,3.6
Pass,False,2_Pass,53.75
Fail,True,1_Fail,18.427500000000002
Pass,False,2_Pass,26.450000000000003
Pass,False,2_Pass,40.89
Pass,False,2_Pass,40.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.75
Pass,False,2_Pass,45.96
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.700000000000003
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,13.325000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,38.779999999999994
Pass,False,2_Pass,0.0
Fail,True,1_Fail,18.0
Fail,True,1_Fail,27.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.269999999999996
Pass,False,2_Pass,22.450000000000003
Pass,False,2_Pass,15.0
Pass,False,2_Pass,40.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,10.68
Fail,True,1_Fail,13.925
Pass,False,2_Pass,35.25
Fail,True,1_Fail,38.62
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,13.580000000000002
Pass,False,2_Pass,48.75
Pass,False,2_Pass,21.1
Pass,False,2_Pass,23.0
Fail,True,1_Fail,53.36999999999999
Withdrawn,True,0_Withdrawn,3.1425
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,49.97
Fail,True,1_Fail,
Fail,True,1_Fail,18.32
Pass,False,2_Pass,25.0925
Fail,True,1_Fail,19.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,25.5
Withdrawn,True,0_Withdrawn,9.75
Pass,False,2_Pass,35.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.91
Distinction,False,3_Distinction,68.36
Pass,False,2_Pass,35.91
Pass,False,2_Pass,19.07
Pass,False,2_Pass,30.25
Distinction,False,3_Distinction,45.25
Withdrawn,True,0_Withdrawn,1.6600000000000001
Fail,True,1_Fail,1.95
Withdrawn,True,0_Withdrawn,9.76
Withdrawn,True,0_Withdrawn,29.0
Distinction,False,3_Distinction,47.75
Pass,False,2_Pass,31.659999999999997
Fail,True,1_Fail,
Fail,True,1_Fail,17.520000000000003
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,32.78
Pass,False,2_Pass,42.099999999999994
Pass,False,2_Pass,54.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,11.25
Withdrawn,True,0_Withdrawn,22.25
Distinction,False,3_Distinction,17.380000000000003
Pass,False,2_Pass,61.839999999999996
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,39.75
Distinction,False,3_Distinction,39.12
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,21.5375
Pass,False,2_Pass,42.57
Pass,False,2_Pass,39.0
Fail,True,1_Fail,57.120000000000005
Withdrawn,True,0_Withdrawn,30.589999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.5
Fail,True,1_Fail,11.5
Distinction,False,3_Distinction,45.0
Fail,True,1_Fail,3.25
Fail,True,1_Fail,0.0
