num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,241,0.0,0.0,0.0,9.0,0.0,41.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,64.0,0.0,13.0,0.0,14.0,3.0,53.0,26.0,-12.0,30.0,-2.0,-2.0,30.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,9.0,56.0,0.0,142.0,0.0,0.0,181.0,20.0,25.0,0.0,0.0,0.0,0.0,51.0,0.0,78.0,21.0,246.0,20.0,-16.0,81.5,-1.0,1.0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,240,0.0,6.0,0.0,230.0,0.0,225.0,0.0,0.0,482.0,1.0,5.0,9.0,7.0,37.0,0.0,31.0,0.0,145.0,19.0,407.0,33.0,-18.0,74.66666666666667,0.3333333333333333,1.0,74.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,163.0,0.0,144.0,4.0,0.0,171.0,0.0,15.0,1.0,0.0,77.0,0.0,7.0,0.0,53.0,7.0,148.0,63.0,-1.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,7.0,0.0,50.0,8.0,-9.0,70.0,0.5,1.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,90,241,0.0,0.0,0.0,831.0,0.0,957.0,0.0,20.0,61.0,0.0,0.0,0.0,0.0,843.0,0.0,59.0,0.0,228.0,20.0,822.0,74.0,-18.0,99.25,-0.5,1.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,268,0.0,0.0,0.0,21.0,0.0,48.0,0.0,0.0,76.0,0.0,0.0,8.0,0.0,1.0,0.0,4.0,0.0,41.0,4.0,56.0,30.0,-18.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,31.0,0.0,48.0,6.0,2.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,45.0,1.0,73.0,20.0,-1.0,58.0,-3.5,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,35.0,0.0,166.0,0.0,12.0,233.0,0.0,0.0,0.0,3.0,111.0,0.0,17.0,0.0,27.0,2.0,206.0,45.0,-9.0,41.333333333333336,17.666666666666668,22.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,5.0,157.0,6.0,240.0,0.0,9.0,215.0,0.0,55.0,0.0,0.0,0.0,0.0,63.0,0.0,251.0,18.0,389.0,31.0,-18.0,73.5,0.5,1.0,64.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,24.0,0.0,75.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,106.0,0.0,9.0,0.0,2.0,5.0,120.0,82.0,4.0,93.66666666666667,1.6666666666666667,3.0,96.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,18.0,9.0,-10.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,586.0,2.0,244.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,49.0,0.0,28.0,0.0,59.0,16.0,359.0,20.0,-7.0,83.0,-3.857142857142857,0.0,61.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,120,240,0.0,0.0,0.0,1110.0,0.0,231.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,88.0,0.0,41.0,0.0,113.0,42.0,638.0,33.0,2.0,77.8,-2.4,0.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,5.0,0.0,9.0,1.0,42.0,14.0,-9.0,91.42857142857143,1.4285714285714286,10.0,80.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,61.0,1.0,148.0,0.0,2.0,367.0,0.0,0.0,0.0,3.0,107.0,0.0,11.0,0.0,38.0,0.0,222.0,48.0,-9.0,46.333333333333336,2.3333333333333335,6.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,241,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,25.0,34.0,19.0,92.0,39.0,53.0,94.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,150,269,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,51.0,0.0,4.0,0.0,5.0,1.0,28.0,35.0,-12.0,25.5,-1.5,-1.0,22.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,116.0,0.0,176.0,5.0,4.0,485.0,0.0,15.0,1.0,3.0,66.0,0.0,8.0,0.0,88.0,7.0,263.0,46.0,-14.0,94.0,0.0,0.0,96.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,11.0,0.0,46.0,21.0,-16.0,45.0,10.5,16.0,40.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,90,240,0.0,0.0,0.0,266.0,0.0,185.0,0.0,0.0,235.0,3.0,1.0,2.0,0.0,0.0,0.0,14.0,0.0,56.0,8.0,200.0,46.0,-3.0,76.66666666666667,-2.3333333333333335,1.0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,62.0,7.0,172.0,0.0,3.0,429.0,0.0,0.0,0.0,3.0,80.0,0.0,42.0,0.0,40.0,1.0,197.0,42.0,-5.0,58.666666666666664,2.0,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,45.0,0.0,96.0,0.0,3.0,140.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,13.0,7.0,98.0,102.0,-18.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,2.0,0.0,1853.0,0.0,948.0,6.0,0.0,672.0,0.0,157.0,5.0,9.0,358.0,0.0,28.0,0.0,397.0,30.0,994.0,129.0,-18.0,92.0,1.0,1.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,66.0,7.0,235.0,0.0,4.0,794.0,0.0,0.0,0.0,4.0,93.0,0.0,132.0,0.0,89.0,2.0,423.0,62.0,-9.0,53.333333333333336,0.6666666666666666,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,311.0,0.0,150.0,0.0,5.0,315.0,0.0,0.0,0.0,0.0,75.0,0.0,4.0,0.0,8.0,16.0,249.0,58.0,-2.0,88.66666666666667,1.0,2.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,259.0,7.0,94.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,19.0,0.0,71.0,26.0,246.0,10.0,-8.0,74.4,-2.6,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,88.0,0.0,213.0,6.0,0.0,427.0,0.0,12.0,1.0,9.0,273.0,0.0,22.0,0.0,168.0,18.0,398.0,40.0,-5.0,79.66666666666667,1.3333333333333333,4.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,26.0,0.0,298.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,275.0,0.0,115.0,0.0,108.0,13.0,344.0,35.0,-18.0,69.75,-1.0,0.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,2.0,0.0,65.0,0.0,121.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,12.0,13.0,148.0,71.0,-10.0,54.0,-2.3333333333333335,1.0,81.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,270,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,241,0.0,0.0,2.0,215.0,0.0,55.0,0.0,2.0,276.0,0.0,62.0,0.0,0.0,0.0,0.0,24.0,0.0,132.0,2.0,346.0,13.0,-13.0,76.0,0.5,1.0,69.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,30,261,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,8.0,0.0,47.0,0.0,59.0,0.0,101.0,17.0,0.0,62.5,-4.0,1.0,70.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,31.0,0.0,24.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,42.0,3.0,53.0,18.0,-18.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,1.0,65.0,0.0,95.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,52.0,3.0,148.0,8.0,-22.0,70.75,0.75,2.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,112.0,4.0,83.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,12.0,112.0,15.0,9.0,72.5,-4.0,0.0,73.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,7.0,211.0,0.0,288.0,0.0,1.0,37.0,0.0,60.0,0.0,0.0,0.0,0.0,44.0,0.0,172.0,12.0,366.0,15.0,-18.0,93.0,8.0,16.0,91.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,261,0.0,0.0,15.0,448.0,0.0,530.0,0.0,6.0,337.0,0.0,75.0,0.0,0.0,0.0,0.0,64.0,0.0,210.0,45.0,635.0,45.0,-18.0,86.5,-0.5,0.0,85.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,164.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,17.0,0.0,7.0,9.0,142.0,17.0,-9.0,92.0,-2.0,2.0,87.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,19.0,176.0,35.0,263.0,0.0,1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,176.0,35.0,441.0,26.0,-25.0,91.0,-0.5,0.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,268,0.0,1.0,0.0,92.0,0.0,117.0,0.0,0.0,179.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,11.0,36.0,206.0,55.0,-11.0,55.0,0.0,0.0,41.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,240,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,180,269,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,5.0,-16.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,9.0,0.0,46.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,88.0,0.0,22.0,0.0,33.0,2.0,80.0,40.0,-16.0,84.33333333333333,-2.3333333333333335,-1.0,68.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,60,268,0.0,0.0,0.0,34.0,0.0,90.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,28.0,0.0,43.0,19.0,111.0,13.0,-10.0,82.5,0.0,2.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,120,240,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,16.0,7.0,5.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,90,269,0.0,0.0,0.0,52.0,0.0,124.0,0.0,4.0,289.0,0.0,0.0,0.0,0.0,209.0,0.0,3.0,0.0,3.0,9.0,175.0,73.0,-18.0,61.0,0.0,0.0,61.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,146.0,0.0,107.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,76.0,0.0,31.0,0.0,33.0,16.0,179.0,22.0,-10.0,75.0,-3.0,0.0,69.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
