num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,262,0.0,0.0,0.0,0.0,267.0,3.0,147.0,0.0,3.0,274.0,0.0,0.0,0.0,3.0,4.0,0.0,21.0,0.0,18.0,0.0,275.0,25.0,-9.0,42.75,0.75,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,18.0,0.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,2.0,0.0,12.0,17.0,79.0,8.0,-3.0,43.25,-1.5,0.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,6.0,0.0,36.0,21.0,-10.0,75.0,1.0,1.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,50.0,0.0,94.0,7.0,348.0,0.0,0.0,310.0,1.0,87.0,0.0,0.0,0.0,0.0,41.0,0.0,261.0,60.0,511.0,47.0,-16.0,68.36363636363636,-2.5454545454545454,6.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,30.0,0.0,32.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,54.0,0.0,2.0,0.0,7.0,3.0,62.0,16.0,2.0,79.0,-2.2222222222222223,2.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,10.0,0.0,0.0,170.0,0.0,362.0,0.0,0.0,1088.0,0.0,185.0,0.0,0.0,187.0,0.0,16.0,0.0,40.0,54.0,534.0,79.0,-11.0,79.75,1.0,2.0,79.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,180,269,0.0,0.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,54.0,4.0,-16.0,49.0,0.6666666666666666,2.0,40.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,269,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,13.0,6.0,2.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,144.0,2.0,195.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,73.0,33.0,280.0,21.0,-10.0,62.5,-3.5,0.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,229.0,0.0,162.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,41.0,0.0,12.0,0.0,22.0,0.0,157.0,38.0,-5.0,83.33333333333333,0.6666666666666666,4.0,85.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,384.0,2.0,107.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,75.0,0.0,14.0,0.0,51.0,6.0,224.0,21.0,-10.0,58.666666666666664,1.3333333333333333,11.0,64.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,108.0,0.0,272.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,81.0,45.0,455.0,30.0,-24.0,75.5,-0.75,3.0,80.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,32.0,4.0,143.0,0.0,2.0,369.0,0.0,0.0,0.0,2.0,144.0,0.0,31.0,0.0,18.0,2.0,190.0,40.0,-9.0,78.25,1.5,4.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,11.0,0.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,974.0,0.0,40.0,0.0,79.0,3.0,203.0,78.0,1.0,75.5,-0.8333333333333334,1.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,11.0,0.0,182.0,0.0,218.0,0.0,9.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,217.0,26.0,381.0,18.0,-25.0,71.33333333333333,0.3333333333333333,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,4.0,0.0,103.0,9.0,153.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,167.0,14.0,286.0,11.0,-25.0,54.166666666666664,-0.6666666666666666,1.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,133.0,55.0,-38.333333333333336,-7.0,60.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,33.0,0.0,122.0,0.0,1.0,273.0,0.0,72.0,0.0,0.0,84.0,0.0,6.0,0.0,54.0,27.0,187.0,70.0,-8.0,79.0,2.75,8.0,93.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,392.0,2.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,91.0,0.0,146.0,3.0,356.0,12.0,-6.0,79.25,-2.125,2.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,83.0,0.0,281.0,0.0,7.0,1087.0,0.0,36.0,7.0,6.0,974.0,0.0,25.0,0.0,250.0,15.0,542.0,125.0,-16.0,61.0,1.0,2.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,90,261,0.0,0.0,9.0,0.0,466.0,0.0,832.0,0.0,3.0,275.0,0.0,114.0,0.0,0.0,0.0,0.0,131.0,0.0,193.0,39.0,707.0,26.0,-18.0,70.0,5.2,26.0,43.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,110.0,14.0,177.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,56.0,0.0,7.0,0.0,23.0,39.0,173.0,14.0,-10.0,91.22222222222223,-0.2222222222222222,4.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,253.0,0.0,135.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,15.0,0.0,209.0,42.0,1.0,86.66666666666667,-0.6666666666666666,2.0,85.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,9.0,0.0,38.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,42.0,0.0,12.0,0.0,11.0,0.0,76.0,31.0,7.0,88.33333333333333,3.3333333333333335,8.0,85.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,7.0,0.0,240.0,0.0,348.0,0.0,8.0,134.0,0.0,187.0,0.0,0.0,0.0,0.0,45.0,0.0,174.0,23.0,470.0,36.0,-18.0,40.6,8.0,17.0,32.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,7.0,0.0,0.0,475.0,1.0,261.0,0.0,20.0,369.0,0.0,6.0,12.0,10.0,146.0,0.0,24.0,0.0,224.0,11.0,434.0,41.0,-17.0,76.0,2.5,4.0,64.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,8.0,10.0,55.0,27.0,4.0,82.5,-1.0,0.0,65.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
