final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,77.25
Fail,True,1_Fail,
Pass,False,2_Pass,68.47999999999999
Distinction,False,3_Distinction,84.75
Pass,False,2_Pass,76.0
Pass,False,2_Pass,72.25
Fail,True,1_Fail,38.5
Distinction,False,3_Distinction,73.74000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.0
Pass,False,2_Pass,13.71
Pass,False,2_Pass,54.8
Fail,True,1_Fail,14.5
Pass,False,2_Pass,90.00000000000001
Pass,False,2_Pass,63.55
Pass,False,2_Pass,76.75
Pass,False,2_Pass,87.04
Pass,False,2_Pass,22.2
Fail,True,1_Fail,44.5
Fail,True,1_Fail,35.160000000000004
Pass,False,2_Pass,83.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.11000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,86.15
Pass,False,2_Pass,67.8975
Pass,False,2_Pass,51.4
Fail,True,1_Fail,0.0
Pass,False,2_Pass,74.49000000000001
Pass,False,2_Pass,62.440000000000005
Fail,True,1_Fail,48.5
Withdrawn,True,0_Withdrawn,81.75
Pass,False,2_Pass,18.229999999999997
Pass,False,2_Pass,81.6
Pass,False,2_Pass,0.0
Fail,True,1_Fail,18.64
Pass,False,2_Pass,56.449999999999996
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,77.0
Fail,True,1_Fail,6.24
Fail,True,1_Fail,17.25
Distinction,False,3_Distinction,69.86999999999999
Pass,False,2_Pass,68.00999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,84.25
Fail,True,1_Fail,16.0
Pass,False,2_Pass,72.86999999999999
Fail,True,1_Fail,61.5
Fail,True,1_Fail,
Pass,False,2_Pass,88.25
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,48.989999999999995
Fail,True,1_Fail,4.45
Fail,True,1_Fail,49.49000000000001
Pass,False,2_Pass,22.79
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,37.2875
Fail,True,1_Fail,89.32000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,37.337500000000006
Fail,True,1_Fail,2.25
Pass,False,2_Pass,61.1
Distinction,False,3_Distinction,89.17999999999999
Pass,False,2_Pass,81.0
Fail,True,1_Fail,24.75
Pass,False,2_Pass,84.5
Pass,False,2_Pass,85.25
Pass,False,2_Pass,77.13
Pass,False,2_Pass,63.8125
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.0
Pass,False,2_Pass,44.5
Fail,True,1_Fail,3.25
Pass,False,2_Pass,55.575
Pass,False,2_Pass,65.57999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,69.5
Pass,False,2_Pass,84.98
Distinction,False,3_Distinction,89.03999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.05
Pass,False,2_Pass,58.75
Pass,False,2_Pass,72.55
Fail,True,1_Fail,52.4
Pass,False,2_Pass,79.05
Pass,False,2_Pass,70.6825
Fail,True,1_Fail,17.0
Fail,True,1_Fail,14.72
Fail,True,1_Fail,
Distinction,False,3_Distinction,99.24000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,85.63749999999999
Fail,True,1_Fail,56.5
Fail,True,1_Fail,47.05
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,51.46000000000001
Pass,False,2_Pass,78.25
Fail,True,1_Fail,76.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,2.05
Fail,True,1_Fail,8.25
Distinction,False,3_Distinction,73.4125
Distinction,False,3_Distinction,82.89999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,70.05
Pass,False,2_Pass,47.0
Pass,False,2_Pass,54.5375
Distinction,False,3_Distinction,95.41
Pass,False,2_Pass,86.5
Fail,True,1_Fail,
Pass,False,2_Pass,70.9
Pass,False,2_Pass,74.75
Fail,True,1_Fail,24.339999999999996
Fail,True,1_Fail,0.0
Pass,False,2_Pass,67.0
Pass,False,2_Pass,86.8625
Pass,False,2_Pass,86.0
Fail,True,1_Fail,40.72999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.75
Pass,False,2_Pass,83.38999999999999
Fail,True,1_Fail,49.8
Fail,True,1_Fail,17.75
Pass,False,2_Pass,40.4
Pass,False,2_Pass,55.0625
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.699999999999996
Pass,False,2_Pass,74.23999999999998
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.25
Distinction,False,3_Distinction,94.77000000000001
Fail,True,1_Fail,33.58
Fail,True,1_Fail,30.44
Fail,True,1_Fail,23.562500000000004
Fail,True,1_Fail,10.4
Distinction,False,3_Distinction,90.3
Fail,True,1_Fail,27.490000000000002
Pass,False,2_Pass,63.4375
Fail,True,1_Fail,0.1
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,79.8
Distinction,False,3_Distinction,89.75
Pass,False,2_Pass,53.199999999999996
Pass,False,2_Pass,73.55
Pass,False,2_Pass,75.0
Distinction,False,3_Distinction,93.82
Pass,False,2_Pass,58.85
Fail,True,1_Fail,
Pass,False,2_Pass,88.35
Pass,False,2_Pass,77.25999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.69999999999999
Fail,True,1_Fail,58.75
Distinction,False,3_Distinction,62.97
Fail,True,1_Fail,40.5
Fail,True,1_Fail,19.762500000000003
Pass,False,2_Pass,70.0
Pass,False,2_Pass,86.28
Distinction,False,3_Distinction,73.6
Pass,False,2_Pass,67.95
Fail,True,1_Fail,28.0
Fail,True,1_Fail,45.0725
Pass,False,2_Pass,52.75999999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.0
Fail,True,1_Fail,16.2
Pass,False,2_Pass,73.5
Fail,True,1_Fail,16.25
Pass,False,2_Pass,83.0
Pass,False,2_Pass,83.0
Pass,False,2_Pass,82.25
Distinction,False,3_Distinction,90.28
Fail,True,1_Fail,0.5625
Pass,False,2_Pass,58.22999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,62.25
Fail,True,1_Fail,68.5
Distinction,False,3_Distinction,94.375
Pass,False,2_Pass,39.84
Pass,False,2_Pass,81.29
Fail,True,1_Fail,61.5
Pass,False,2_Pass,81.65
Fail,True,1_Fail,
Pass,False,2_Pass,65.49999999999999
Pass,False,2_Pass,73.275
Pass,False,2_Pass,59.0
Fail,True,1_Fail,22.9375
Fail,True,1_Fail,0.0
Fail,True,1_Fail,54.230000000000004
Fail,True,1_Fail,1.9
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,82.83
Pass,False,2_Pass,73.77
Fail,True,1_Fail,18.5
Pass,False,2_Pass,74.91
Distinction,False,3_Distinction,86.5
Distinction,False,3_Distinction,98.94999999999999
Pass,False,2_Pass,83.85999999999999
Pass,False,2_Pass,78.1
Pass,False,2_Pass,73.7
Fail,True,1_Fail,28.0
Pass,False,2_Pass,59.75
Pass,False,2_Pass,58.33
Pass,False,2_Pass,83.25
Pass,False,2_Pass,74.175
Fail,True,1_Fail,12.879999999999999
Pass,False,2_Pass,84.52
Pass,False,2_Pass,68.25
Pass,False,2_Pass,87.75
Fail,True,1_Fail,50.3
Fail,True,1_Fail,
Fail,True,1_Fail,44.09
Pass,False,2_Pass,84.55
Fail,True,1_Fail,43.05
Fail,True,1_Fail,
Distinction,False,3_Distinction,92.26000000000002
Fail,True,1_Fail,16.0
Pass,False,2_Pass,62.0
Pass,False,2_Pass,78.77999999999999
Withdrawn,True,0_Withdrawn,36.90999999999999
Pass,False,2_Pass,82.84
Pass,False,2_Pass,70.5
Fail,True,1_Fail,48.93
Pass,False,2_Pass,81.75
Distinction,False,3_Distinction,22.84
Distinction,False,3_Distinction,88.47999999999999
Distinction,False,3_Distinction,90.08
Distinction,False,3_Distinction,67.49
Pass,False,2_Pass,76.7
Distinction,False,3_Distinction,95.53999999999999
Pass,False,2_Pass,91.0
Fail,True,1_Fail,51.7
Fail,True,1_Fail,31.990000000000002
Fail,True,1_Fail,18.970000000000002
Fail,True,1_Fail,22.7
Fail,True,1_Fail,
Pass,False,2_Pass,66.0
Fail,True,1_Fail,51.31999999999999
Pass,False,2_Pass,63.0
Pass,False,2_Pass,70.13
Pass,False,2_Pass,79.5
Fail,True,1_Fail,42.0
Fail,True,1_Fail,
Pass,False,2_Pass,45.84
Pass,False,2_Pass,83.0
Fail,True,1_Fail,0.4
Fail,True,1_Fail,13.78
Pass,False,2_Pass,0.0
Fail,True,1_Fail,29.75
Fail,True,1_Fail,43.75
Pass,False,2_Pass,69.21249999999999
Fail,True,1_Fail,
Fail,True,1_Fail,68.75
Pass,False,2_Pass,18.880000000000003
Fail,True,1_Fail,50.95
Pass,False,2_Pass,64.35000000000001
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,55.28
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,87.12
Fail,True,1_Fail,61.25
Fail,True,1_Fail,14.43
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,22.8875
Fail,True,1_Fail,38.35
Fail,True,1_Fail,37.459999999999994
Pass,False,2_Pass,68.25
Pass,False,2_Pass,52.0125
Fail,True,1_Fail,1.62
Pass,False,2_Pass,63.0
Pass,False,2_Pass,70.07999999999998
Pass,False,2_Pass,65.78
Distinction,False,3_Distinction,92.6
Pass,False,2_Pass,62.57999999999999
Pass,False,2_Pass,74.8
Pass,False,2_Pass,68.0
Pass,False,2_Pass,62.230000000000004
Fail,True,1_Fail,5.5175
Pass,False,2_Pass,80.0
Fail,True,1_Fail,17.0675
Pass,False,2_Pass,62.0
Pass,False,2_Pass,83.25
Fail,True,1_Fail,
Pass,False,2_Pass,70.45
Distinction,False,3_Distinction,77.56
Fail,True,1_Fail,
Fail,True,1_Fail,81.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,94.25
Fail,True,1_Fail,7.775
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,69.335
Pass,False,2_Pass,72.25
Pass,False,2_Pass,73.85
Pass,False,2_Pass,57.059999999999995
Fail,True,1_Fail,31.170000000000005
Pass,False,2_Pass,86.32
Fail,True,1_Fail,1.0
Fail,True,1_Fail,23.4
Pass,False,2_Pass,88.75
Pass,False,2_Pass,14.020000000000001
Distinction,False,3_Distinction,83.16
Pass,False,2_Pass,53.18000000000001
Distinction,False,3_Distinction,80.8
Fail,True,1_Fail,2.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,89.88
Pass,False,2_Pass,58.07000000000001
Fail,True,1_Fail,19.21
Fail,True,1_Fail,0.0
Pass,False,2_Pass,48.5
Pass,False,2_Pass,54.99999999999999
Pass,False,2_Pass,65.39
Distinction,False,3_Distinction,65.32999999999998
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,82.2
Fail,True,1_Fail,4.3
Pass,False,2_Pass,54.96999999999999
Fail,True,1_Fail,0.6
Fail,True,1_Fail,23.96
Pass,False,2_Pass,83.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,51.6
Fail,True,1_Fail,14.13
Fail,True,1_Fail,5.155
Fail,True,1_Fail,9.97
Pass,False,2_Pass,0.0
Pass,False,2_Pass,56.675
Withdrawn,True,0_Withdrawn,30.112499999999997
Pass,False,2_Pass,64.96
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,81.66999999999999
Pass,False,2_Pass,79.68
Pass,False,2_Pass,82.0
Withdrawn,True,0_Withdrawn,61.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,8.96
Fail,True,1_Fail,
Pass,False,2_Pass,63.9
Pass,False,2_Pass,63.5
Withdrawn,True,0_Withdrawn,23.25
Fail,True,1_Fail,8.96
Distinction,False,3_Distinction,96.67
Fail,True,1_Fail,47.8375
Pass,False,2_Pass,79.0
Fail,True,1_Fail,17.5
Fail,True,1_Fail,15.5
Pass,False,2_Pass,34.81999999999999
Fail,True,1_Fail,10.88
Fail,True,1_Fail,21.387500000000003
Fail,True,1_Fail,
Pass,False,2_Pass,62.8
Fail,True,1_Fail,7.109999999999999
Fail,True,1_Fail,33.5
Pass,False,2_Pass,91.25000000000001
Pass,False,2_Pass,55.099999999999994
Fail,True,1_Fail,44.05
Distinction,False,3_Distinction,70.59
Pass,False,2_Pass,80.25
Pass,False,2_Pass,83.05
Pass,False,2_Pass,94.16
Pass,False,2_Pass,66.75
Pass,False,2_Pass,62.32
Pass,False,2_Pass,85.16
Distinction,False,3_Distinction,92.0
Fail,True,1_Fail,
Pass,False,2_Pass,71.25
Fail,True,1_Fail,3.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,83.5
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,82.36
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,13.475000000000001
Pass,False,2_Pass,44.13999999999999
Pass,False,2_Pass,85.5
Pass,False,2_Pass,57.32000000000001
Fail,True,1_Fail,4.1
Fail,True,1_Fail,90.5
Fail,True,1_Fail,19.65
Pass,False,2_Pass,77.03
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,83.80999999999999
Fail,True,1_Fail,56.38
Distinction,False,3_Distinction,84.24
Fail,True,1_Fail,33.08
Fail,True,1_Fail,6.25
Fail,True,1_Fail,22.075
Pass,False,2_Pass,85.0
Pass,False,2_Pass,90.02000000000001
Pass,False,2_Pass,69.0
Pass,False,2_Pass,43.129999999999995
Distinction,False,3_Distinction,95.80000000000001
Pass,False,2_Pass,78.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,70.76
Withdrawn,True,0_Withdrawn,33.75
Pass,False,2_Pass,64.5
Distinction,False,3_Distinction,79.89999999999999
Pass,False,2_Pass,65.28
Pass,False,2_Pass,80.19000000000001
Pass,False,2_Pass,55.5
Fail,True,1_Fail,18.5
Pass,False,2_Pass,80.12
Pass,False,2_Pass,48.12
Pass,False,2_Pass,35.120000000000005
Distinction,False,3_Distinction,21.57
Fail,True,1_Fail,70.15
Fail,True,1_Fail,68.75
Distinction,False,3_Distinction,88.25
Pass,False,2_Pass,37.0
Pass,False,2_Pass,71.57250000000002
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,28.880000000000003
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.1
Pass,False,2_Pass,81.2
Pass,False,2_Pass,82.65999999999998
Fail,True,1_Fail,37.2
Fail,True,1_Fail,48.5
Pass,False,2_Pass,41.68
Pass,False,2_Pass,82.92
Pass,False,2_Pass,71.89
Pass,False,2_Pass,87.9625
Pass,False,2_Pass,54.2425
Pass,False,2_Pass,65.6825
Fail,True,1_Fail,55.59
Pass,False,2_Pass,79.75
Fail,True,1_Fail,17.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,80.75
Pass,False,2_Pass,91.72
Pass,False,2_Pass,82.25
Fail,True,1_Fail,55.5
Pass,False,2_Pass,92.16
Pass,False,2_Pass,89.55999999999999
Fail,True,1_Fail,61.919999999999995
Fail,True,1_Fail,18.81
Fail,True,1_Fail,52.2
Pass,False,2_Pass,91.44
Pass,False,2_Pass,52.1
Fail,True,1_Fail,18.85
Fail,True,1_Fail,64.61
Fail,True,1_Fail,61.1
Pass,False,2_Pass,73.58999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.25
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,72.33
Pass,False,2_Pass,74.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,53.0
Distinction,False,3_Distinction,22.15
Withdrawn,True,0_Withdrawn,3.1799999999999997
Fail,True,1_Fail,7.5
Fail,True,1_Fail,
Pass,False,2_Pass,62.5
Pass,False,2_Pass,61.5
Fail,True,1_Fail,35.4
Fail,True,1_Fail,17.249999999999996
Pass,False,2_Pass,47.5575
Fail,True,1_Fail,2.6
Fail,True,1_Fail,15.81
Distinction,False,3_Distinction,92.0
Distinction,False,3_Distinction,90.0875
Distinction,False,3_Distinction,84.0
Pass,False,2_Pass,81.75
Withdrawn,True,0_Withdrawn,15.309999999999999
Pass,False,2_Pass,77.73999999999998
Fail,True,1_Fail,28.5
Pass,False,2_Pass,88.65
Pass,False,2_Pass,49.5375
Fail,True,1_Fail,33.41
Pass,False,2_Pass,50.1125
Pass,False,2_Pass,18.439999999999998
Fail,True,1_Fail,9.370000000000001
Pass,False,2_Pass,76.25
Fail,True,1_Fail,
Pass,False,2_Pass,83.25
Pass,False,2_Pass,81.13
Pass,False,2_Pass,27.770000000000003
Distinction,False,3_Distinction,87.25
Fail,True,1_Fail,37.75
Pass,False,2_Pass,67.95
Pass,False,2_Pass,69.41999999999999
Distinction,False,3_Distinction,94.0
Distinction,False,3_Distinction,92.8875
Pass,False,2_Pass,54.34250000000001
Fail,True,1_Fail,22.75
Fail,True,1_Fail,11.2
Pass,False,2_Pass,82.98999999999998
Fail,True,1_Fail,39.980000000000004
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,78.91999999999999
Fail,True,1_Fail,16.75
Distinction,False,3_Distinction,80.15
Pass,False,2_Pass,57.959999999999994
Pass,False,2_Pass,69.77
Fail,True,1_Fail,40.95
Pass,False,2_Pass,79.0
Pass,False,2_Pass,53.269999999999996
Fail,True,1_Fail,38.2
Pass,False,2_Pass,74.80000000000001
Fail,True,1_Fail,39.33
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,44.45
Pass,False,2_Pass,46.74250000000001
Distinction,False,3_Distinction,85.72999999999998
Fail,True,1_Fail,1.2
Pass,False,2_Pass,79.55
Fail,True,1_Fail,50.89999999999999
Fail,True,1_Fail,41.5
Pass,False,2_Pass,80.56
Pass,False,2_Pass,77.5
Pass,False,2_Pass,63.8
Fail,True,1_Fail,31.23
Fail,True,1_Fail,15.52
Fail,True,1_Fail,9.6
Fail,True,1_Fail,38.75
Distinction,False,3_Distinction,80.27
Fail,True,1_Fail,40.64999999999999
Pass,False,2_Pass,51.24
Fail,True,1_Fail,71.5
Fail,True,1_Fail,57.0
Distinction,False,3_Distinction,81.94
Distinction,False,3_Distinction,87.95
Fail,True,1_Fail,33.35
Pass,False,2_Pass,73.0
Pass,False,2_Pass,70.0
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,78.0
Pass,False,2_Pass,92.0
Fail,True,1_Fail,51.25
Fail,True,1_Fail,17.25
Distinction,False,3_Distinction,96.72000000000001
Pass,False,2_Pass,26.11
Pass,False,2_Pass,85.65
Pass,False,2_Pass,88.96000000000001
Distinction,False,3_Distinction,92.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,71.41000000000001
Pass,False,2_Pass,52.75
Pass,False,2_Pass,68.8
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,16.2
Distinction,False,3_Distinction,83.5
Fail,True,1_Fail,44.0
Fail,True,1_Fail,42.0
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,35.15
Pass,False,2_Pass,69.475
Fail,True,1_Fail,
Pass,False,2_Pass,55.099999999999994
Pass,False,2_Pass,74.8
Fail,True,1_Fail,2.7824999999999998
Fail,True,1_Fail,68.2
Fail,True,1_Fail,46.44
Pass,False,2_Pass,93.96
Pass,False,2_Pass,87.5
Fail,True,1_Fail,
Pass,False,2_Pass,70.4
Fail,True,1_Fail,8.4375
Fail,True,1_Fail,7.0
Pass,False,2_Pass,43.300000000000004
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,68.0
Pass,False,2_Pass,71.45
Fail,True,1_Fail,0.0
Pass,False,2_Pass,44.3875
Pass,False,2_Pass,12.989999999999998
Pass,False,2_Pass,77.86
Pass,False,2_Pass,56.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.39999999999999
Pass,False,2_Pass,58.25
Fail,True,1_Fail,
Fail,True,1_Fail,45.5
Pass,False,2_Pass,73.02000000000001
Pass,False,2_Pass,40.3
Pass,False,2_Pass,31.98
Pass,False,2_Pass,46.08
Pass,False,2_Pass,93.25
Pass,False,2_Pass,84.5
Fail,True,1_Fail,41.68
Pass,False,2_Pass,68.43
Pass,False,2_Pass,74.11999999999999
Pass,False,2_Pass,65.80999999999999
Pass,False,2_Pass,75.75
Pass,False,2_Pass,67.89
Fail,True,1_Fail,15.02
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,93.0
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,95.0
Pass,False,2_Pass,89.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,57.3
Pass,False,2_Pass,82.3
Fail,True,1_Fail,35.51
Pass,False,2_Pass,80.12999999999997
Distinction,False,3_Distinction,86.30000000000001
Pass,False,2_Pass,77.0
Distinction,False,3_Distinction,87.25
Fail,True,1_Fail,20.21
Distinction,False,3_Distinction,85.0
Distinction,False,3_Distinction,82.66999999999999
Fail,True,1_Fail,54.4
Fail,True,1_Fail,12.75
Distinction,False,3_Distinction,74.15
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,79.9125
Fail,True,1_Fail,55.1875
Distinction,False,3_Distinction,87.03999999999999
Pass,False,2_Pass,77.75
Fail,True,1_Fail,
Pass,False,2_Pass,70.96000000000001
Pass,False,2_Pass,60.760000000000005
Pass,False,2_Pass,31.849999999999994
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,62.99999999999999
Pass,False,2_Pass,80.39999999999999
Pass,False,2_Pass,77.25
Pass,False,2_Pass,62.05
Fail,True,1_Fail,57.969999999999985
Pass,False,2_Pass,48.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,96.03999999999999
Pass,False,2_Pass,79.7
Pass,False,2_Pass,47.8275
Pass,False,2_Pass,84.03
Pass,False,2_Pass,78.25
Pass,False,2_Pass,48.5
Pass,False,2_Pass,83.5
Fail,True,1_Fail,16.16
Distinction,False,3_Distinction,92.25
Fail,True,1_Fail,5.92
Distinction,False,3_Distinction,81.9
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,81.43
Fail,True,1_Fail,
Pass,False,2_Pass,62.862500000000004
Fail,True,1_Fail,3.45
Pass,False,2_Pass,78.1
Pass,False,2_Pass,69.0
Withdrawn,True,0_Withdrawn,11.760000000000002
Distinction,False,3_Distinction,90.88
Fail,True,1_Fail,53.0
Fail,True,1_Fail,6.665
Pass,False,2_Pass,77.1
Pass,False,2_Pass,75.05999999999999
Pass,False,2_Pass,88.04
Distinction,False,3_Distinction,89.32
Distinction,False,3_Distinction,91.75
Pass,False,2_Pass,77.88749999999999
Fail,True,1_Fail,27.150000000000002
Fail,True,1_Fail,
